0,0,0,0,5,0,7,0,5,1,0
0,0,0,0,5,0,7,0,5,7,0
0,0,0,0,5,0,7,21,0,0,0
0,0,0,0,5,0,7,21,0,8,0
0,0,0,0,5,0,7,21,1,0,0
0,0,0,0,5,0,7,21,2,0,0
0,0,0,0,5,0,7,21,2,4,0
0,0,0,0,5,0,7,21,3,0,0
0,0,0,0,5,0,7,21,3,1,0
0,0,0,0,5,0,7,21,3,7,0
0,0,0,0,5,0,7,21,4,0,0
0,0,0,0,5,0,7,21,4,5,0
0,0,0,0,5,0,7,21,5,0,0
0,0,0,0,5,1,0,0,4,0,0
0,0,0,0,5,1,0,21,0,0,0
0,0,0,0,5,1,0,21,3,6,0
0,0,0,0,5,1,0,21,4,5,0
0,0,0,0,5,1,7,0,0,7,0
0,0,0,0,5,1,7,0,3,0,0
0,0,0,0,5,1,7,21,0,0,0
0,0,0,0,5,1,7,21,0,6,0
0,0,0,0,5,10,0,0,0,0,0
0,0,0,0,5,10,0,0,3,0,0
0,0,0,0,5,10,0,0,3,7,0
0,0,0,0,5,10,0,21,3,0,0
0,0,0,0,5,10,0,33,3,0,0
0,0,0,0,5,10,4,0,0,5,0
0,0,0,0,5,10,4,33,4,0,0
0,0,0,0,5,10,7,21,0,7,0
0,0,0,0,5,10,7,21,1,8,0
0,0,0,0,5,10,7,21,3,0,0
0,0,0,0,5,10,7,21,3,7,0
0,0,0,0,5,11,0,0,0,0,0
0,0,0,0,5,11,0,0,0,1,0
0,0,0,0,5,11,0,0,5,0,0
0,0,0,0,5,11,0,21,3,0,0
0,0,0,0,5,11,0,21,5,0,0
0,0,0,0,5,11,0,39,0,0,0
0,0,0,0,5,11,0,39,1,0,0
0,0,0,0,5,11,0,39,1,8,0
0,0,0,0,5,11,0,40,1,1,0
0,0,0,0,5,11,12,39,0,3,0
0,0,0,0,5,11,12,39,1,0,0
0,0,0,0,5,11,12,39,1,8,0
0,0,0,0,5,11,2,40,0,0,0
0,0,0,0,5,12,0,0,3,0,0
0,0,0,0,5,12,0,11,1,0,0
0,0,0,0,5,12,0,21,3,0,0
0,0,0,0,5,12,6,0,0,0,0
0,0,0,0,5,12,7,0,0,7,0
0,0,0,0,5,12,7,0,3,0,0
0,0,0,0,5,12,7,0,4,0,0
0,0,0,0,5,12,7,21,0,0,0
0,0,0,0,5,12,7,21,0,1,0
0,0,0,0,5,12,7,21,0,6,0
0,0,0,0,5,12,7,21,0,7,0
0,0,0,0,5,12,7,21,1,0,0
0,0,0,0,5,12,7,21,1,6,0
0,0,0,0,5,12,7,21,3,7,0
0,0,0,0,5,2,0,0,0,0,0
0,0,0,0,5,2,0,0,0,1,0
0,0,0,0,5,2,0,0,0,4,0
0,0,0,0,5,2,0,0,1,1,0
0,0,0,0,5,2,0,2,0,0,0
0,0,0,0,5,2,0,48,1,1,0
0,0,0,0,5,2,11,0,0,0,0
0,0,0,0,5,2,11,0,0,1,0
0,0,0,0,5,2,5,2,0,4,0
0,0,0,0,5,2,5,33,0,0,0
0,0,0,0,5,2,5,33,0,2,0
0,0,0,0,5,3,0,21,0,4,0
0,0,0,0,5,3,0,21,2,4,0
0,0,0,0,5,3,7,21,0,0,0
0,0,0,0,5,3,7,21,0,4,0
0,0,0,0,5,4,0,0,0,0,0
0,0,0,0,5,4,0,0,0,6,0
0,0,0,0,5,4,0,0,3,4,0
0,0,0,0,5,4,0,11,2,5,0
0,0,0,0,5,4,0,21,0,0,0
0,0,0,0,5,4,0,26,0,6,0
0,0,0,0,5,4,4,11,2,0,0
0,0,0,0,5,4,5,0,0,0,0
0,0,0,0,5,4,5,8,0,4,0
0,0,0,0,5,4,7,0,0,4,0
0,0,0,0,5,4,7,0,5,7,0
0,0,0,0,5,4,7,21,0,7,0
0,0,0,0,5,4,8,0,4,6,0
0,0,0,0,5,4,8,26,0,6,0
0,0,0,0,5,5,0,0,3,4,0
0,0,0,0,5,5,3,0,0,5,0
0,0,0,0,5,5,3,0,3,0,0
0,0,0,0,5,5,3,17,3,0,0
0,0,0,0,5,6,0,0,0,0,0
0,0,0,0,5,6,0,0,0,2,0
0,0,0,0,5,6,0,0,0,6,0
0,0,0,0,5,6,0,0,1,0,0
0,0,0,0,5,6,0,0,1,2,0
0,0,0,0,5,6,0,0,5,1,0
0,0,0,0,5,6,0,21,0,0,0
0,0,0,0,5,6,0,21,0,5,0
0,0,0,0,5,6,0,21,1,2,0
0,0,0,0,5,6,0,21,5,5,0
0,0,0,0,5,6,0,35,3,0,0
0,0,0,0,5,6,0,43,0,7,0
0,0,0,0,5,6,0,43,5,0,0
0,0,0,0,5,6,11,0,0,0,0
0,0,0,0,5,6,11,43,0,0,0
0,0,0,0,5,6,7,21,0,0,0
0,0,0,0,5,6,7,21,1,2,0
0,0,0,0,5,7,0,0,0,0,0
0,0,0,0,5,7,0,0,0,6,0
0,0,0,0,5,7,0,0,4,2,0
0,0,0,0,5,7,0,21,0,0,0
0,0,0,0,5,7,0,21,0,5,0
0,0,0,0,5,7,0,22,0,6,0
0,0,0,0,5,7,7,0,3,0,0
0,0,0,0,5,7,7,21,0,0,0
0,0,0,0,5,7,7,21,1,0,0
0,0,0,0,5,7,7,21,4,2,0
0,0,0,0,5,8,0,0,0,5,0
0,0,0,0,5,8,0,0,2,0,0
0,0,0,0,5,8,0,0,5,1,0
0,0,0,0,5,8,0,0,5,5,0
0,0,0,0,5,8,0,21,2,0,0
0,0,0,0,5,8,0,9,0,1,0
0,0,0,0,5,8,5,9,0,1,0
0,0,0,0,5,8,7,0,2,0,0
0,0,0,0,5,9,0,0,0,4,0
0,0,0,0,5,9,0,0,0,8,0
0,0,0,0,5,9,0,0,1,0,0
0,0,0,0,5,9,0,0,1,3,0
0,0,0,0,5,9,0,21,1,0,0
0,0,0,0,5,9,0,41,1,8,0
0,0,0,0,5,9,13,0,0,0,0
0,0,0,0,5,9,13,0,0,3,0
0,0,0,0,5,9,7,0,1,0,0
0,0,0,0,5,9,7,0,1,3,0
0,0,0,0,5,9,7,21,5,0,0
0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,5,0
0,0,0,1,0,0,0,0,0,7,0
0,0,0,1,0,0,0,0,3,0,0
0,0,0,1,0,0,0,0,4,0,0
0,0,0,1,0,0,0,19,0,1,0
0,0,0,1,0,0,0,19,5,1,0
0,0,0,1,0,0,0,21,0,0,0
0,0,0,1,0,0,0,21,0,2,0
0,0,0,1,0,0,0,21,1,7,0
0,0,0,1,0,0,2,0,0,1,0
0,0,0,1,0,0,2,0,1,0,0
0,0,0,1,0,0,5,0,0,0,0
0,0,0,1,0,0,5,0,1,6,0
0,0,0,1,0,0,7,0,0,2,0
0,0,0,1,0,0,7,0,0,6,0
0,0,0,1,0,0,7,0,0,7,0
0,0,0,1,0,0,7,0,1,0,0
0,0,0,1,0,0,7,0,3,0,0
0,0,0,1,0,0,7,21,0,2,0
0,0,0,1,0,0,7,21,0,7,0
0,0,0,1,0,0,7,21,2,7,0
0,0,0,1,0,0,8,26,4,6,0
0,0,0,1,0,1,0,0,3,6,0
0,0,0,1,0,1,7,0,0,6,0
0,0,0,1,0,1,7,0,3,0,0
0,0,0,1,0,10,0,0,0,0,0
0,0,0,1,0,10,0,0,0,7,0
0,0,0,1,0,10,0,0,1,0,0
0,0,0,1,0,10,0,21,0,0,0
0,0,0,1,0,10,0,21,0,7,0
0,0,0,1,0,10,0,21,1,0,0
0,0,0,1,0,10,7,0,0,0,0
0,0,0,1,0,11,0,0,0,1,0
0,0,0,1,0,2,0,0,0,0,0
0,0,0,1,0,2,0,0,0,1,0
0,0,0,1,0,2,2,0,5,1,0
0,0,0,1,0,4,0,26,4,6,0
0,0,0,1,0,4,8,0,0,0,0
0,0,0,1,0,4,8,26,4,0,0
0,0,0,1,0,4,8,26,4,6,0
0,0,0,1,0,6,0,0,0,5,0
0,0,0,1,0,6,0,21,0,5,0
0,0,0,1,0,6,0,21,3,0,0
0,0,0,1,0,6,7,0,0,5,0
0,0,0,1,0,7,0,0,1,0,0
0,0,0,1,0,7,0,21,4,2,0
0,0,0,1,0,7,5,22,0,0,0
0,0,0,1,0,7,5,22,1,6,0
0,0,0,1,0,7,7,21,0,2,0
0,0,0,1,0,7,7,21,4,0,0
0,0,0,1,5,0,0,0,0,0,0
0,0,0,1,5,0,0,0,0,1,0
0,0,0,1,5,0,0,0,0,2,0
0,0,0,1,5,0,0,0,0,5,0
0,0,0,1,5,0,0,0,0,6,0
0,0,0,1,5,0,0,0,0,7,0
0,0,0,1,5,0,0,0,3,7,0
0,0,0,1,5,0,0,19,5,0,0
0,0,0,1,5,0,0,21,0,6,0
0,0,0,1,5,0,0,21,0,7,0
0,0,0,1,5,0,0,21,3,7,0
0,0,0,1,5,0,0,21,4,2,0
0,0,0,1,5,0,0,22,1,6,0
0,0,0,1,5,0,0,40,1,1,0
0,0,0,1,5,0,2,40,1,0,0
0,0,0,1,5,0,5,22,1,6,0
0,0,0,1,5,0,7,0,0,7,0
0,0,0,1,5,0,7,0,3,0,0
0,0,0,1,5,0,7,21,1,0,0
0,0,0,1,5,0,7,21,3,0,0
0,0,0,1,5,1,0,0,0,6,0
0,0,0,1,5,1,0,0,2,0,0
0,0,0,1,5,1,0,21,0,0,0
0,0,0,1,5,1,0,21,0,6,0
0,0,0,1,5,1,0,21,2,7,0
0,0,0,1,5,1,7,21,0,6,0
0,0,0,1,5,10,0,0,0,0,0
0,0,0,1,5,10,0,0,3,0,0
0,0,0,1,5,10,0,21,0,0,0
0,0,0,1,5,10,0,21,0,7,0
0,0,0,1,5,10,7,0,0,7,0
0,0,0,1,5,10,7,0,3,0,0
0,0,0,1,5,10,7,21,0,0,0
0,0,0,1,5,11,2,40,1,0,0
0,0,0,1,5,4,0,26,4,6,0
0,0,0,1,5,6,7,21,3,5,0
0,0,0,1,5,7,0,0,0,0,0
0,0,0,1,5,7,0,0,0,6,0
0,0,0,1,5,7,0,0,4,0,0
0,0,0,1,5,7,0,0,4,2,0
0,0,0,1,5,7,0,21,0,0,0
0,0,0,1,5,7,0,22,0,6,0
0,0,0,1,5,7,5,0,0,0,0
0,0,0,1,5,7,7,0,4,2,0
0,0,0,10,0,0,0,0,0,0,0
0,0,0,10,0,0,0,0,0,1,0
0,0,0,10,0,0,0,0,0,4,0
0,0,0,10,0,0,0,0,0,7,0
0,0,0,10,0,0,0,0,1,1,0
0,0,0,10,0,0,0,0,1,4,0
0,0,0,10,0,0,0,21,2,4,0
0,0,0,10,0,0,0,21,3,7,0
0,0,0,10,0,0,0,27,0,0,0
0,0,0,10,0,0,0,33,0,1,0
0,0,0,10,0,0,0,33,0,7,0
0,0,0,10,0,0,0,33,4,0,0
0,0,0,10,0,0,0,41,0,0,0
0,0,0,10,0,0,0,48,1,0,0
0,0,0,10,0,0,11,0,1,0,0
0,0,0,10,0,0,11,41,1,0,0
0,0,0,10,0,0,13,0,5,2,0
0,0,0,10,0,0,13,27,0,0,0
0,0,0,10,0,0,13,27,5,2,0
0,0,0,10,0,0,4,0,5,0,0
0,0,0,10,0,0,6,36,0,0,0
0,0,0,10,0,0,7,0,5,0,0
0,0,0,10,0,0,7,0,5,1,0
0,0,0,10,0,0,7,21,0,0,0
0,0,0,10,0,0,7,21,0,5,0
0,0,0,10,0,0,7,21,0,6,0
0,0,0,10,0,0,7,21,0,7,0
0,0,0,10,0,0,7,21,3,0,0
0,0,0,10,0,0,7,21,5,5,0
0,0,0,10,0,1,0,0,0,0,0
0,0,0,10,0,1,0,0,3,7,0
0,0,0,10,0,1,0,0,4,5,0
0,0,0,10,0,1,0,21,0,5,0
0,0,0,10,0,1,0,21,4,0,0
0,0,0,10,0,1,7,0,0,7,0
0,0,0,10,0,1,7,21,0,5,0
0,0,0,10,0,1,7,21,0,7,0
0,0,0,10,0,10,0,0,0,5,0
0,0,0,10,0,10,0,0,4,0,0
0,0,0,10,0,10,0,33,5,0,0
0,0,0,10,0,10,4,33,0,0,0
0,0,0,10,0,12,0,36,1,0,0
0,0,0,10,0,12,0,36,1,1,0
0,0,0,10,0,2,0,0,0,0,0
0,0,0,10,0,2,0,0,1,0,0
0,0,0,10,0,2,0,48,0,0,0
0,0,0,10,0,2,11,48,0,1,0
0,0,0,10,0,2,11,48,1,0,0
0,0,0,10,0,3,0,0,0,4,0
0,0,0,10,0,3,0,0,2,0,0
0,0,0,10,0,3,7,21,2,0,0
0,0,0,10,0,6,0,0,0,1,0
0,0,0,10,0,6,0,21,4,0,0
0,0,0,10,0,6,0,21,5,1,0
0,0,0,10,0,6,7,0,0,1,0
0,0,0,10,0,8,13,27,5,2,0
0,0,0,10,0,9,0,21,1,0,0
0,0,0,10,0,9,0,21,1,4,0
0,0,0,10,0,9,11,0,1,0,0
0,0,0,10,0,9,11,0,1,8,0
0,0,0,10,0,9,11,41,0,0,0
0,0,0,10,0,9,7,21,1,4,0
0,0,0,10,5,0,0,0,0,0,0
0,0,0,10,5,0,0,0,1,8,0
0,0,0,10,5,0,0,0,3,0,0
0,0,0,10,5,0,0,0,5,0,0
0,0,0,10,5,0,0,21,0,0,0
0,0,0,10,5,0,0,21,0,1,0
0,0,0,10,5,0,0,21,3,0,0
0,0,0,10,5,0,0,21,3,7,0
0,0,0,10,5,0,0,21,4,0,0
0,0,0,10,5,0,0,27,5,2,0
0,0,0,10,5,0,0,33,0,0,0
0,0,0,10,5,0,0,41,1,8,0
0,0,0,10,5,0,11,0,0,0,0
0,0,0,10,5,0,11,0,0,1,0
0,0,0,10,5,0,11,41,0,8,0
0,0,0,10,5,0,13,0,0,2,0
0,0,0,10,5,0,13,0,5,2,0
0,0,0,10,5,0,13,27,5,2,0
0,0,0,10,5,0,4,0,0,5,0
0,0,0,10,5,0,6,36,0,0,0
0,0,0,10,5,0,7,0,0,0,0
0,0,0,10,5,0,7,0,1,4,0
0,0,0,10,5,0,7,21,0,1,0
0,0,0,10,5,0,7,21,0,5,0
0,0,0,10,5,0,7,21,0,6,0
0,0,0,10,5,1,0,0,3,0,0
0,0,0,10,5,1,0,21,0,0,0
0,0,0,10,5,1,7,0,0,5,0
0,0,0,10,5,1,7,0,3,0,0
0,0,0,10,5,1,7,0,4,0,0
0,0,0,10,5,10,0,0,3,0,0
0,0,0,10,5,10,0,33,0,0,0
0,0,0,10,5,10,0,33,0,5,0
0,0,0,10,5,10,0,33,5,0,0
0,0,0,10,5,10,4,33,0,1,0
0,0,0,10,5,10,4,33,3,7,0
0,0,0,10,5,12,0,36,0,0,0
0,0,0,10,5,12,6,0,1,0,0
0,0,0,10,5,2,0,0,0,0,0
0,0,0,10,5,2,0,48,0,0,0
0,0,0,10,5,2,0,48,1,1,0
0,0,0,10,5,3,0,0,2,0,0
0,0,0,10,5,3,0,21,0,4,0
0,0,0,10,5,3,7,0,2,4,0
0,0,0,10,5,3,7,21,0,4,0
0,0,0,10,5,6,0,0,0,0,0
0,0,0,10,5,6,7,0,4,0,0
0,0,0,10,5,6,7,0,4,6,0
0,0,0,10,5,8,0,0,5,5,0
0,0,0,10,5,8,0,21,0,0,0
0,0,0,10,5,8,13,27,0,0,0
0,0,0,10,5,9,0,0,1,8,0
0,0,0,10,5,9,11,0,1,8,0
0,0,0,10,5,9,11,41,0,8,0
0,0,0,10,5,9,11,41,1,0,0
0,0,0,10,5,9,7,21,1,0,0
0,0,0,11,0,0,0,0,0,0,0
0,0,0,11,0,0,0,0,1,6,0
0,0,0,11,0,0,0,0,1,7,0
0,0,0,11,0,0,0,0,4,0,0
0,0,0,11,0,0,0,0,5,0,0
0,0,0,11,0,0,0,0,5,1,0
0,0,0,11,0,0,0,21,0,0,0
0,0,0,11,0,0,0,21,5,0,0
0,0,0,11,0,0,0,43,0,7,0
0,0,0,11,0,0,0,45,0,0,0
0,0,0,11,0,0,0,45,3,0,0
0,0,0,11,0,0,0,8,0,4,0
0,0,0,11,0,0,0,8,5,0,0
0,0,0,11,0,0,0,8,5,4,0
0,0,0,11,0,0,10,0,0,0,0
0,0,0,11,0,0,11,0,5,7,0
0,0,0,11,0,0,11,43,0,0,0
0,0,0,11,0,0,11,43,5,7,0
0,0,0,11,0,0,12,20,0,7,0
0,0,0,11,0,0,13,0,3,3,0
0,0,0,11,0,0,13,45,3,0,0
0,0,0,11,0,0,5,0,0,0,0
0,0,0,11,0,0,5,8,5,0,0
0,0,0,11,0,0,7,0,0,2,0
0,0,0,11,0,0,7,0,1,2,0
0,0,0,11,0,0,7,21,0,0,0
0,0,0,11,0,0,7,21,0,2,0
0,0,0,11,0,0,7,21,1,0,0
0,0,0,11,0,0,7,21,1,2,0
0,0,0,11,0,0,7,21,5,0,0
0,0,0,11,0,10,0,0,5,1,0
0,0,0,11,0,10,0,21,0,2,0
0,0,0,11,0,10,10,0,4,0,0
0,0,0,11,0,10,7,0,0,1,0
0,0,0,11,0,10,7,0,1,0,0
0,0,0,11,0,10,7,21,1,0,0
0,0,0,11,0,11,7,0,0,6,0
0,0,0,11,0,3,0,0,5,0,0
0,0,0,11,0,3,0,39,0,0,0
0,0,0,11,0,4,0,0,1,0,0
0,0,0,11,0,4,0,0,1,2,0
0,0,0,11,0,4,5,8,0,4,0
0,0,0,11,0,4,7,0,0,0,0
0,0,0,11,0,4,7,21,1,4,0
0,0,0,11,0,5,0,0,0,0,0
0,0,0,11,0,5,0,0,0,7,0
0,0,0,11,0,5,7,0,1,7,0
0,0,0,11,0,5,7,21,0,0,0
0,0,0,11,0,5,7,21,1,0,0
0,0,0,11,0,6,0,45,0,0,0
0,0,0,11,0,6,11,0,5,7,0
0,0,0,11,0,7,12,0,1,0,0
0,0,0,11,0,7,12,20,0,0,0
0,0,0,11,3,0,0,0,0,1,0
0,0,0,11,3,0,0,0,3,3,0
0,0,0,11,3,0,0,20,0,0,0
0,0,0,11,3,0,0,21,0,0,0
0,0,0,11,3,0,0,21,0,7,0
0,0,0,11,3,0,0,21,1,0,0
0,0,0,11,3,0,0,45,3,3,0
0,0,0,11,3,0,7,21,0,1,0
0,0,0,11,3,0,7,21,1,0,0
0,0,0,11,3,0,7,21,1,4,0
0,0,0,11,3,10,0,0,0,1,0
0,0,0,11,3,10,7,0,5,0,0
0,0,0,11,3,10,7,21,0,2,0
0,0,0,11,3,4,0,21,0,0,0
0,0,0,11,3,4,7,21,0,0,0
0,0,0,11,3,5,0,0,0,7,0
0,0,0,11,3,5,0,21,0,0,0
0,0,0,11,3,6,0,0,0,0,0
0,0,0,11,3,7,0,20,0,0,0
0,0,0,11,3,7,12,20,0,0,0
0,0,0,11,3,7,12,20,1,0,0
0,0,0,11,4,0,0,0,0,0,0
0,0,0,11,4,0,0,0,0,1,0
0,0,0,11,4,0,0,0,1,2,0
0,0,0,11,4,0,0,21,0,6,0
0,0,0,11,4,0,12,0,5,0,0
0,0,0,11,4,0,12,0,5,1,0
0,0,0,11,4,0,7,21,0,0,0
0,0,0,11,4,0,7,21,0,2,0
0,0,0,11,4,0,7,21,1,0,0
0,0,0,11,4,11,0,0,0,0,0
0,0,0,11,4,4,7,0,1,0,0
0,0,0,11,4,4,7,0,1,2,0
0,0,0,11,5,0,0,0,4,0,0
0,0,0,11,5,0,0,0,5,1,0
0,0,0,11,5,0,0,0,5,4,0
0,0,0,11,5,0,0,8,0,4,0
0,0,0,11,5,0,0,8,5,4,0
0,0,0,11,5,0,10,0,0,0,0
0,0,0,11,5,0,10,0,4,0,0
0,0,0,11,5,0,10,0,4,5,0
0,0,0,11,5,0,11,0,0,7,0
0,0,0,11,5,0,11,43,5,0,0
0,0,0,11,5,0,7,0,5,1,0
0,0,0,11,5,10,0,0,0,0,0
0,0,0,11,5,10,0,0,4,5,0
0,0,0,11,5,10,10,0,4,0,0
0,0,0,11,5,10,10,29,4,0,0
0,0,0,11,5,4,0,8,0,4,0
0,0,0,11,5,4,0,8,5,0,0
0,0,0,11,5,6,0,43,0,0,0
0,0,0,11,5,6,11,43,0,7,0
0,0,0,2,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,1,0,0
0,0,0,2,0,0,0,21,1,1,0
0,0,0,2,0,0,0,35,0,0,0
0,0,0,2,0,0,13,0,1,0,0
0,0,0,2,0,0,5,0,0,1,0
0,0,0,2,0,0,5,9,0,1,0
0,0,0,2,0,0,7,0,0,0,0
0,0,0,2,0,0,7,21,0,0,0
0,0,0,2,0,11,0,0,1,0,0
0,0,0,2,0,11,0,27,0,0,0
0,0,0,2,0,11,13,27,0,0,0
0,0,0,2,0,11,13,27,1,1,0
0,0,0,2,0,11,7,0,3,0,0
0,0,0,2,0,12,0,0,0,1,0
0,0,0,2,0,12,0,0,1,0,0
0,0,0,2,0,12,0,0,1,1,0
0,0,0,2,0,12,0,21,1,6,0
0,0,0,2,0,12,7,0,0,6,0
0,0,0,2,0,12,7,0,1,0,0
0,0,0,2,0,12,7,21,1,0,0
0,0,0,2,0,5,0,0,0,0,0
0,0,0,2,0,5,0,0,0,2,0
0,0,0,2,0,5,0,21,0,2,0
0,0,0,2,0,5,0,21,3,0,0
0,0,0,2,0,5,7,21,3,4,0
0,0,0,2,0,5,7,21,5,2,0
0,0,0,2,0,6,0,0,0,0,0
0,0,0,2,0,6,0,35,0,8,0
0,0,0,2,0,6,10,0,3,0,0
0,0,0,2,0,8,5,9,0,0,0
0,0,0,2,0,8,5,9,0,1,0
0,0,0,2,0,8,5,9,5,0,0
0,0,0,2,5,0,0,0,0,0,0
0,0,0,2,5,0,0,0,0,1,0
0,0,0,2,5,0,0,0,1,1,0
0,0,0,2,5,0,0,0,3,0,0
0,0,0,2,5,0,0,21,0,4,0
0,0,0,2,5,0,0,21,1,0,0
0,0,0,2,5,0,0,21,1,1,0
0,0,0,2,5,0,0,21,3,0,0
0,0,0,2,5,0,0,21,4,0,0
0,0,0,2,5,0,0,9,5,0,0
0,0,0,2,5,0,10,0,3,0,0
0,0,0,2,5,0,10,0,3,8,0
0,0,0,2,5,0,5,9,0,0,0
0,0,0,2,5,0,7,0,0,0,0
0,0,0,2,5,0,7,0,1,0,0
0,0,0,2,5,0,7,0,3,0,0
0,0,0,2,5,0,7,21,0,0,0
0,0,0,2,5,11,0,0,0,0,0
0,0,0,2,5,11,0,0,0,1,0
0,0,0,2,5,11,0,27,0,0,0
0,0,0,2,5,11,0,27,1,1,0
0,0,0,2,5,11,13,0,0,1,0
0,0,0,2,5,11,7,0,0,0,0
0,0,0,2,5,11,7,21,0,0,0
0,0,0,2,5,12,0,0,0,0,0
0,0,0,2,5,12,0,0,1,0,0
0,0,0,2,5,12,0,0,4,5,0
0,0,0,2,5,12,0,21,0,0,0
0,0,0,2,5,12,7,0,1,1,0
0,0,0,2,5,12,7,21,0,0,0
0,0,0,2,5,12,7,21,0,6,0
0,0,0,2,5,5,0,0,0,0,0
0,0,0,2,5,5,0,0,3,0,0
0,0,0,2,5,5,7,0,5,0,0
0,0,0,2,5,6,0,21,0,0,0
0,0,0,2,5,8,0,0,5,1,0
0,0,0,3,0,0,0,0,0,6,0
0,0,0,3,0,0,0,0,1,0,0
0,0,0,3,0,0,0,0,4,0,0
0,0,0,3,0,0,0,0,4,6,0
0,0,0,3,0,0,0,21,0,0,0
0,0,0,3,0,0,0,21,4,5,0
0,0,0,3,0,0,7,0,0,0,0
0,0,0,3,0,0,7,21,0,0,0
0,0,0,3,0,0,7,21,0,7,0
0,0,0,3,0,11,0,41,0,0,0
0,0,0,3,0,2,0,21,1,0,0
0,0,0,3,0,3,6,0,0,4,0
0,0,0,3,0,5,0,0,0,5,0
0,0,0,3,0,5,0,0,4,0,0
0,0,0,3,0,5,0,21,0,0,0
0,0,0,3,0,5,7,21,0,6,0
0,0,0,3,0,5,7,21,4,6,0
0,0,0,3,0,7,0,0,1,0,0
0,0,0,3,4,0,0,0,1,6,0
0,0,0,3,4,0,0,0,4,6,0
0,0,0,3,4,0,0,21,4,0,0
0,0,0,3,4,0,0,24,1,0,0
0,0,0,3,4,0,0,24,1,6,0
0,0,0,3,4,0,0,41,5,0,0
0,0,0,3,4,0,7,0,4,0,0
0,0,0,3,4,0,7,0,4,5,0
0,0,0,3,4,0,7,21,0,5,0
0,0,0,3,4,11,0,0,0,1,0
0,0,0,3,4,11,0,41,0,1,0
0,0,0,3,4,11,2,0,0,0,0
0,0,0,3,4,11,2,41,5,1,0
0,0,0,3,4,2,0,21,1,7,0
0,0,0,3,4,3,0,0,0,0,0
0,0,0,3,4,3,0,0,4,4,0
0,0,0,3,4,3,6,0,0,0,0
0,0,0,3,4,3,6,0,4,0,0
0,0,0,3,4,5,0,21,4,6,0
0,0,0,3,4,5,7,0,4,0,0
0,0,0,3,4,5,7,0,4,5,0
0,0,0,3,4,5,7,0,4,6,0
0,0,0,3,4,7,0,24,0,6,0
0,0,0,3,4,7,9,0,1,0,0
0,0,0,3,4,7,9,24,0,0,0
0,0,0,3,4,7,9,24,0,6,0
0,0,0,4,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,6,0
0,0,0,4,0,0,0,0,1,0,0
0,0,0,4,0,0,0,0,1,7,0
0,0,0,4,0,0,0,0,3,0,0
0,0,0,4,0,0,0,0,3,7,0
0,0,0,4,0,0,0,17,0,0,0
0,0,0,4,0,0,0,21,0,0,0
0,0,0,4,0,0,0,21,1,0,0
0,0,0,4,0,0,0,21,3,0,0
0,0,0,4,0,0,0,39,0,0,0
0,0,0,4,0,0,0,39,0,8,0
0,0,0,4,0,0,0,39,1,0,0
0,0,0,4,0,0,3,0,0,0,0
0,0,0,4,0,0,3,11,0,0,0
0,0,0,4,0,0,3,11,0,7,0
0,0,0,4,0,0,3,11,1,7,0
0,0,0,4,0,0,5,0,1,0,0
0,0,0,4,0,0,5,37,0,6,0
0,0,0,4,0,0,7,0,0,2,0
0,0,0,4,0,0,7,0,1,0,0
0,0,0,4,0,0,7,0,3,1,0
0,0,0,4,0,0,7,0,3,7,0
0,0,0,4,0,0,7,0,5,0,0
0,0,0,4,0,0,7,21,0,0,0
0,0,0,4,0,0,7,21,0,1,0
0,0,0,4,0,0,7,21,1,6,0
0,0,0,4,0,11,0,0,0,0,0
0,0,0,4,0,11,0,0,1,0,0
0,0,0,4,0,11,12,0,0,8,0
0,0,0,4,0,11,12,0,1,0,0
0,0,0,4,0,11,5,0,1,6,0
0,0,0,4,0,11,5,37,1,6,0
0,0,0,4,0,12,0,0,0,7,0
0,0,0,4,0,12,0,0,3,7,0
0,0,0,4,0,12,0,11,1,7,0
0,0,0,4,0,12,0,21,0,7,0
0,0,0,4,0,12,0,21,1,0,0
0,0,0,4,0,12,0,21,1,6,0
0,0,0,4,0,12,0,21,3,7,0
0,0,0,4,0,12,3,0,1,7,0
0,0,0,4,0,12,7,0,0,7,0
0,0,0,4,0,12,7,0,3,0,0
0,0,0,4,0,12,7,21,1,6,0
0,0,0,4,0,12,7,21,3,7,0
0,0,0,4,0,2,0,2,5,4,0
0,0,0,4,0,2,5,0,0,0,0
0,0,0,4,0,2,5,2,5,4,0
0,0,0,4,0,4,0,0,0,7,0
0,0,0,4,0,4,0,21,0,0,0
0,0,0,4,0,5,0,0,0,0,0
0,0,0,4,0,5,3,0,0,0,0
0,0,0,4,0,6,0,21,0,2,0
0,0,0,4,0,6,7,21,1,2,0
0,0,0,4,0,7,0,0,3,0,0
0,0,0,4,0,7,7,0,3,1,0
0,0,0,4,0,9,0,35,1,0,0
0,0,0,4,0,9,13,0,0,3,0
0,0,0,4,0,9,7,0,0,1,0
0,0,0,4,0,9,7,0,5,0,0
0,0,0,4,0,9,7,21,0,0,0
0,0,0,4,0,9,7,21,0,1,0
0,0,0,4,0,9,7,21,5,1,0
0,0,0,4,5,0,0,0,0,1,0
0,0,0,4,5,0,0,0,1,0,0
0,0,0,4,5,0,0,0,1,3,0
0,0,0,4,5,0,0,0,1,6,0
